variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.670837759829307,0.6765842787046847,0.49104835055630325,2.1150461326239296,1.58182692527771,0.45274564704683196,,,[],"[{'model': 'extratrees', 'spearman': 0.662791139729347, 'weight': 0.3412497639656067}, {'model': 'randomforest', 'spearman': 0.6472472278128754, 'weight': 0.33324670791625977}, {'model': 'xgboost', 'spearman': 0.6322080206825448, 'weight': 0.32550352811813354}]",8409,0.8425738086338462,0.7652753928507755
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.662791139729347,0.6887071863582256,0.4843690331161515,2.0844006538242215,1.5766856670379639,0.4684893921733737,0.6645541582921399,0.0256910128713274,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.7044261682062289, 'pearson': 0.723065570453185, 'kendall': 0.5204655569173319, 'rmse': 2.170983989366615, 'mae': 1.6562812328338623, 'r2': 0.49472339758684825}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.6327750438903442, 'pearson': 0.7630782833647396, 'kendall': 0.46211467450971294, 'rmse': 1.772026946265495, 'mae': 1.4275918006896973, 'r2': 0.5637278030224853}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.6624667669135362, 'pearson': 0.6754908057994701, 'kendall': 0.4818794924479592, 'rmse': 2.025418994083204, 'mae': 1.4928278923034668, 'r2': 0.45420687473214494}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6585486541584507, 'pearson': 0.5982582934896281, 'kendall': 0.4860302773746751, 'rmse': 2.3290621516254206, 'mae': 1.7300971746444702, 'r2': 0.3464173966992854}]",,8409,0.8378063582093229,0.7702215435229433
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.6472472278128754,0.6707693471381982,0.470676470513421,2.1337290600473797,1.6013920307159424,0.443034779069301,0.6468218243603585,0.0237561735931416,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.686926362467293, 'pearson': 0.7011793441459521, 'kendall': 0.5039332173918357, 'rmse': 2.2291473910725346, 'mae': 1.6967875957489014, 'r2': 0.4672867373261367}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.6257278112354968, 'pearson': 0.754222020750433, 'kendall': 0.4548207937018037, 'rmse': 1.8206146382417738, 'mae': 1.4485371112823486, 'r2': 0.5394752352796868}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.6407364842822226, 'pearson': 0.6510466703598236, 'kendall': 0.4651485038968219, 'rmse': 2.0892224680697953, 'mae': 1.5141676664352417, 'r2': 0.41927879424607895}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6338966394564218, 'pearson': 0.5859710803980479, 'kendall': 0.46472919305093846, 'rmse': 2.358795094748849, 'mae': 1.7461241483688354, 'r2': 0.3296235358606384}]",,8409,0.832502487917356,0.7630743631884749
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.6322080206825448,0.617618751421877,0.4540117098987815,2.253517368558651,1.674708604812622,0.37874290574072245,0.6329810399300342,0.0281932007958953,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.6111748551265018, 'pearson': 0.5711470318020241, 'kendall': 0.44002762637795445, 'rmse': 2.521626770584694, 'mae': 1.885629415512085, 'r2': 0.3183247767685293}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.6523714420402669, 'pearson': 0.7515977870337625, 'kendall': 0.47598381528928585, 'rmse': 1.7922161575593694, 'mae': 1.3821513652801514, 'r2': 0.5537300010330786}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.6000933971719237, 'pearson': 0.5742686261198515, 'kendall': 0.42528054104256413, 'rmse': 2.2979708801496215, 'mae': 1.6989126205444336, 'r2': 0.29743363409004575}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6682844653814444, 'pearson': 0.5959909558489812, 'kendall': 0.4847985433379309, 'rmse': 2.3376048589839997, 'mae': 1.7324923276901245, 'r2': 0.3416140190007746}]",,8409,0.8239850629438693,0.7203227397462431
legacy_rich_valid_smiles_only,drug_group_4fold,lightgbm,completed,0.6254695476474873,0.608777891717844,0.447057284691655,2.2982519265470436,1.7213748693466187,0.35383289910845017,0.6254113950256373,0.0262180757933614,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.6022002291201777, 'pearson': 0.5652525599542854, 'kendall': 0.4325036009813217, 'rmse': 2.5529666435970313, 'mae': 1.9424279928207397, 'r2': 0.3012750709027443}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.6608283474243797, 'pearson': 0.7549791436098012, 'kendall': 0.4841590268603, 'rmse': 1.7817863192345762, 'mae': 1.37933349609375, 'r2': 0.5589090302116384}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.5983092084413568, 'pearson': 0.5613214200588662, 'kendall': 0.42111956332061906, 'rmse': 2.3919924147558986, 'mae': 1.785506010055542, 'r2': 0.23876652209794935}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6403077951166348, 'pearson': 0.5851097613745305, 'kendall': 0.46287097999087584, 'rmse': 2.3909973652377223, 'mae': 1.7787061929702759, 'r2': 0.3111945477940228}]",,8409,0.8229356632992537,0.7143827200330802
legacy_rich_valid_smiles_only,drug_group_4fold,flat_mlp,completed,0.6070489937607674,0.6560198023912412,0.43639616178936286,2.161713685421651,1.639012336730957,0.42832938629962325,0.6145520051118634,0.0353532790866642,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.6362438565961637, 'pearson': 0.7139068032410475, 'kendall': 0.46072653169597405, 'rmse': 2.210809818530517, 'mae': 1.7227331399917603, 'r2': 0.47601515102105785}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.5873136725556728, 'pearson': 0.7158547447904899, 'kendall': 0.42512847375883966, 'rmse': 1.9006562003297194, 'mae': 1.4818732738494873, 'r2': 0.498092050033337}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.6607508858924801, 'pearson': 0.6614729543575357, 'kendall': 0.4765784437966169, 'rmse': 2.061516498389553, 'mae': 1.546100378036499, 'r2': 0.43457903828928934}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.5738996054031368, 'pearson': 0.5478173947630489, 'kendall': 0.4157904997870496, 'rmse': 2.4377874547236393, 'mae': 1.805393934249878, 'r2': 0.2839719627393429}]",,8409,0.8174479171248901,0.7447249780509134
legacy_rich_valid_smiles_only,drug_group_4fold,residual_mlp,completed,0.5964381777153002,0.6511297327750644,0.42753749395573604,2.1936705615666923,1.6638660430908203,0.41130237508917744,0.6012742681737214,0.0385128044056708,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.6429473626173747, 'pearson': 0.7300333739668251, 'kendall': 0.46704085382016197, 'rmse': 2.10108358038453, 'mae': 1.6637613773345947, 'r2': 0.5267368982261916}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.5901177492468371, 'pearson': 0.7023385442789029, 'kendall': 0.4255637943336073, 'rmse': 1.9148905305972825, 'mae': 1.5021626949310303, 'r2': 0.4905462093513042}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.6284788995745687, 'pearson': 0.6616391566380366, 'kendall': 0.4484708959098562, 'rmse': 2.163291490832963, 'mae': 1.59758460521698, 'r2': 0.3773724228944789}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.543553061256105, 'pearson': 0.5118629427376986, 'kendall': 0.39063913442495074, 'rmse': 2.547392154915311, 'mae': 1.8920918703079224, 'r2': 0.21813821075820305}]",,8409,0.8084008592269872,0.7350362509851469
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.8698996886761403,0.9030973416516554,0.6956967598301529,1.2388212067648512,0.9246165156364441,0.8122556702924241,,,[],"[{'model': 'lightgbm', 'spearman': 0.8679990646698147, 'weight': 0.3359171450138092}, {'model': 'xgboost', 'spearman': 0.8583887299860146, 'weight': 0.3321979343891144}, {'model': 'flat_mlp', 'spearman': 0.8575798663717872, 'weight': 0.3318849205970764}]",8409,0.9400650402805069,0.9005845856700064
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.8679990646698147,0.9021562383826299,0.6938046490605051,1.2360634181409875,0.9197227358818054,0.8130906551692993,0.8679735834829506,0.0043734895004447,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8715560551813644, 'pearson': 0.9077861722735526, 'kendall': 0.699807192428759, 'rmse': 1.2294040493812974, 'mae': 0.9257467985153198, 'r2': 0.8224523379127862}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8698432742389537, 'pearson': 0.9030167119282039, 'kendall': 0.6948328742410647, 'rmse': 1.2119903909283427, 'mae': 0.8994683623313904, 'r2': 0.8146961757689892}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8700075840267993, 'pearson': 0.9031267544322561, 'kendall': 0.6971655705883893, 'rmse': 1.262725475685628, 'mae': 0.9342473745346069, 'r2': 0.8143510610299701}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8604874204846847, 'pearson': 0.8941317707071614, 'kendall': 0.683968919461584, 'rmse': 1.239591801504921, 'mae': 0.919425368309021, 'r2': 0.7993365636007509}]",,8409,0.938422820015047,0.8983633976574735
legacy_rich_valid_smiles_only,random_4fold,xgboost,completed,0.8583887299860146,0.8952152541711214,0.681449313366566,1.2856710962201587,0.9626596570014954,0.7977869121800416,0.8583796901183457,0.0045965893335759,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.862123369464829, 'pearson': 0.8995946857001174, 'kendall': 0.6868821107035655, 'rmse': 1.29447277906256, 'mae': 0.9851486086845398, 'r2': 0.803160836110921}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8617733678609144, 'pearson': 0.8960801574732794, 'kendall': 0.6840745182407124, 'rmse': 1.2596391954484272, 'mae': 0.9409577250480652, 'r2': 0.7998395022729077}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8589043853185543, 'pearson': 0.8961534993335403, 'kendall': 0.6844355788134349, 'rmse': 1.3140307537149498, 'mae': 0.9724519848823547, 'r2': 0.798958552239972}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.850717637829085, 'pearson': 0.8887327406140317, 'kendall': 0.6710226255321683, 'rmse': 1.2738767931033452, 'mae': 0.9520692825317383, 'r2': 0.7880830597775432}]",,8409,0.9343069161211766,0.8931238126666022
