variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.7317270257491331,0.7444394667064651,0.5416442125453708,1.9367683628955379,1.4371246099472046,0.5505421884208261,,,[],"[{'model': 'extratrees', 'spearman': 0.7287978012839451, 'weight': 0.3389032185077667}, {'model': 'randomforest', 'spearman': 0.7220931584217252, 'weight': 0.335785448551178}, {'model': 'xgboost', 'spearman': 0.6995690392977484, 'weight': 0.3253113627433777}]",6259,0.8746454408637726,0.8128460957297738
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.7287978012839451,0.7445930011934003,0.5399619533487805,1.9409596104023537,1.4463298320770264,0.5485947840918235,0.7304281434350488,0.0361426026641624,"[{'fold': 1, 'n_train': 4688, 'n_valid': 1571, 'spearman': 0.7710901140446816, 'pearson': 0.8325932726850224, 'kendall': 0.5797297352086179, 'rmse': 1.8190584242394494, 'mae': 1.4229365587234497, 'r2': 0.654747135476951}, {'fold': 2, 'n_train': 4693, 'n_valid': 1566, 'spearman': 0.7205672602986873, 'pearson': 0.716553680987067, 'kendall': 0.5306190233177717, 'rmse': 1.8481786525705861, 'mae': 1.3728224039077759, 'r2': 0.509865679465231}, {'fold': 3, 'n_train': 4696, 'n_valid': 1563, 'spearman': 0.6762967041207065, 'pearson': 0.6578857219262199, 'kendall': 0.4949625318208578, 'rmse': 2.2775207764801144, 'mae': 1.6221784353256226, 'r2': 0.4262420967505709}, {'fold': 4, 'n_train': 4700, 'n_valid': 1559, 'spearman': 0.7537584952761194, 'pearson': 0.7733283971768096, 'kendall': 0.563270559155087, 'rmse': 1.777335433102107, 'mae': 1.3674410581588745, 'r2': 0.5835121345131397}]",,6259,0.8750782865676164,0.8173770113901818
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.7220931584217252,0.7417797781458287,0.5344428231124918,1.9432664398514816,1.4351211786270142,0.5475211474951953,0.7237775818636212,0.0383421291954075,"[{'fold': 1, 'n_train': 4688, 'n_valid': 1571, 'spearman': 0.7688618839849527, 'pearson': 0.8217592211314717, 'kendall': 0.5770862812035014, 'rmse': 1.8532312012165006, 'mae': 1.4402562379837036, 'r2': 0.6416534473362702}, {'fold': 2, 'n_train': 4693, 'n_valid': 1566, 'spearman': 0.7236178537417164, 'pearson': 0.7256136046262205, 'kendall': 0.5357961843992173, 'rmse': 1.834223365040228, 'mae': 1.3408290147781372, 'r2': 0.5172395834759775}, {'fold': 3, 'n_train': 4696, 'n_valid': 1563, 'spearman': 0.6636407212127443, 'pearson': 0.650879239690268, 'kendall': 0.4824828326312508, 'rmse': 2.2951802339611516, 'mae': 1.6055890321731567, 'r2': 0.41730994216387207}, {'fold': 4, 'n_train': 4700, 'n_valid': 1559, 'spearman': 0.7389898685150713, 'pearson': 0.778320869529606, 'kendall': 0.5517065623466159, 'rmse': 1.7433006254498877, 'mae': 1.353757381439209, 'r2': 0.5993103599246017}]",,6259,0.87118054574872,0.817879228067894
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.6995690392977484,0.7053797051582114,0.5098306545613069,2.051290743072753,1.5345878601074219,0.49581715727697584,0.7056156403755867,0.0365041428633941,"[{'fold': 1, 'n_train': 4688, 'n_valid': 1571, 'spearman': 0.7578448347712806, 'pearson': 0.7653884543529618, 'kendall': 0.5628910953711174, 'rmse': 2.020480082465887, 'mae': 1.5645053386688232, 'r2': 0.5740554128357542}, {'fold': 2, 'n_train': 4693, 'n_valid': 1566, 'spearman': 0.684737216745055, 'pearson': 0.6820177344602806, 'kendall': 0.4995136210825277, 'rmse': 1.9931853544153049, 'mae': 1.4489202499389648, 'r2': 0.4299373335222614}, {'fold': 3, 'n_train': 4696, 'n_valid': 1563, 'spearman': 0.7188796489954751, 'pearson': 0.7028064596354068, 'kendall': 0.5237164665428747, 'rmse': 2.1868980669460574, 'mae': 1.5492221117019653, 'r2': 0.470993412385581}, {'fold': 4, 'n_train': 4700, 'n_valid': 1559, 'spearman': 0.6610008609905359, 'pearson': 0.6899625661246708, 'kendall': 0.4733490385437299, 'rmse': 1.9985173809678614, 'mae': 1.5758204460144043, 'r2': 0.4734017787546031}]",,6259,0.8575893923886402,0.7734960170681503
legacy_rich_valid_smiles_only,drug_group_4fold,flat_mlp,completed,0.6935514658442062,0.724210659403091,0.5065370728923688,2.0012177098163306,1.5237901210784912,0.5201314772176753,0.6952798008516174,0.0314295894365346,"[{'fold': 1, 'n_train': 4688, 'n_valid': 1571, 'spearman': 0.7318637536099819, 'pearson': 0.8035685700867723, 'kendall': 0.5407120297429119, 'rmse': 1.8786636164152906, 'mae': 1.4950398206710815, 'r2': 0.6317505974978689}, {'fold': 2, 'n_train': 4693, 'n_valid': 1566, 'spearman': 0.6634000124943632, 'pearson': 0.6729896181644192, 'kendall': 0.478516087251254, 'rmse': 1.9627406732019106, 'mae': 1.4874778985977173, 'r2': 0.4472190727145269}, {'fold': 3, 'n_train': 4696, 'n_valid': 1563, 'spearman': 0.6647718552997938, 'pearson': 0.6578951209877989, 'kendall': 0.48817955234797183, 'rmse': 2.27394806152857, 'mae': 1.6657572984695435, 'r2': 0.4280407550994979}, {'fold': 4, 'n_train': 4700, 'n_valid': 1559, 'spearman': 0.7210835820023308, 'pearson': 0.7620983848709886, 'kendall': 0.53041477728015, 'rmse': 1.862330420025746, 'mae': 1.4469056129455566, 'r2': 0.5427254743777818}]",,6259,0.8609688279363235,0.7985750157521551
legacy_rich_valid_smiles_only,drug_group_4fold,lightgbm,completed,0.6740703025432806,0.6685937328979138,0.488363786687573,2.162476988212439,1.611570954322815,0.4396794143546878,0.6755612465201893,0.0507491346912823,"[{'fold': 1, 'n_train': 4688, 'n_valid': 1571, 'spearman': 0.7474598196507745, 'pearson': 0.7302919147490675, 'kendall': 0.5527470433453477, 'rmse': 2.130608953906214, 'mae': 1.6285336017608643, 'r2': 0.5263565915477721}, {'fold': 2, 'n_train': 4693, 'n_valid': 1566, 'spearman': 0.6957044543322861, 'pearson': 0.6680187195517102, 'kendall': 0.5094419536356282, 'rmse': 2.017531683388229, 'mae': 1.4775153398513794, 'r2': 0.4159258946168376}, {'fold': 3, 'n_train': 4696, 'n_valid': 1563, 'spearman': 0.6138735068293988, 'pearson': 0.6401472514464309, 'kendall': 0.4387162310227471, 'rmse': 2.3425964568481383, 'mae': 1.6846141815185547, 'r2': 0.3929856219526089}, {'fold': 4, 'n_train': 4700, 'n_valid': 1559, 'spearman': 0.6452072052682979, 'pearson': 0.6401285514800439, 'kendall': 0.4625178783316372, 'rmse': 2.146911967263265, 'mae': 1.655903935432434, 'r2': 0.3922961144093561}]",,6259,0.8427862262265493,0.754046718157669
legacy_rich_valid_smiles_only,drug_group_4fold,residual_mlp,completed,0.6677981140639031,0.6985040917835615,0.48692051832951383,2.0995141012177454,1.5637409687042236,0.47183311545419715,0.6697157325296674,0.0522283318992637,"[{'fold': 1, 'n_train': 4688, 'n_valid': 1571, 'spearman': 0.7234551669587932, 'pearson': 0.7759476221818048, 'kendall': 0.5301949750047639, 'rmse': 1.973797156632463, 'mae': 1.5034937858581543, 'r2': 0.5935107831195617}, {'fold': 2, 'n_train': 4693, 'n_valid': 1566, 'spearman': 0.6012288013559731, 'pearson': 0.6324360189039032, 'kendall': 0.43092276532976637, 'rmse': 2.2043903585860973, 'mae': 1.6418927907943726, 'r2': 0.3027247423586529}, {'fold': 3, 'n_train': 4696, 'n_valid': 1563, 'spearman': 0.6369393642928408, 'pearson': 0.6359197419988595, 'kendall': 0.4669409622738118, 'rmse': 2.3478091883550323, 'mae': 1.7026559114456177, 'r2': 0.3902811939593013}, {'fold': 4, 'n_train': 4700, 'n_valid': 1559, 'spearman': 0.7172395975110627, 'pearson': 0.7570583377201245, 'kendall': 0.5285900964963581, 'rmse': 1.833984375, 'mae': 1.406677484512329, 'r2': 0.5565396784131313}]",,6259,0.8448052015007708,0.7762899184589777
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.9091375092307958,0.9348774268847061,0.7486274063169411,1.0305028000210068,0.764743983745575,0.8727575686010699,,,[],"[{'model': 'lightgbm', 'spearman': 0.9078624877691304, 'weight': 0.3350515067577362}, {'model': 'xgboost', 'spearman': 0.9040885281603633, 'weight': 0.33365872502326965}, {'model': 'flat_mlp', 'spearman': 0.8976696995013854, 'weight': 0.33128979802131653}]",6259,0.9597381765427665,0.9339541309494472
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.9078624877691304,0.9347735928690101,0.7465967367336381,1.028290055310734,0.7624629735946655,0.8733034296907032,0.9079240560853112,0.0029382089627963,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.9091023272427916, 'pearson': 0.9359244081366355, 'kendall': 0.7477861409080653, 'rmse': 1.016930372140852, 'mae': 0.763728678226471, 'r2': 0.8755208548515843}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.9039873940682953, 'pearson': 0.928067577235902, 'kendall': 0.7401418587016639, 'rmse': 1.0771088718261783, 'mae': 0.7915767431259155, 'r2': 0.8610009328565803}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.9066724439572672, 'pearson': 0.9356672918904607, 'kendall': 0.7442526317227778, 'rmse': 0.9870132031103567, 'mae': 0.7320869565010071, 'r2': 0.8751236221167631}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.9119340590728906, 'pearson': 0.9393741410802643, 'kendall': 0.7550065166418509, 'rmse': 1.0300572751610975, 'mae': 0.7624592781066895, 'r2': 0.8806816964553081}]",,6259,0.9598038543217547,0.9342506675110963
legacy_rich_valid_smiles_only,random_4fold,xgboost,completed,0.9040885281603633,0.9314281214816723,0.7409714009357093,1.056223958162784,0.784459114074707,0.8663264137548892,0.9040832659049728,0.0024722311661144,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.9058877204609849, 'pearson': 0.9327391209066315, 'kendall': 0.7426318070962926, 'rmse': 1.0433569482156002, 'mae': 0.7823559045791626, 'r2': 0.8689672221960394}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.9007482005017403, 'pearson': 0.9249885226441815, 'kendall': 0.7355562301366959, 'rmse': 1.100794368798385, 'mae': 0.8132789134979248, 'r2': 0.8548205761023032}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.9027393528141247, 'pearson': 0.9328739897148467, 'kendall': 0.7390247430037139, 'rmse': 1.009644905119869, 'mae': 0.7506735920906067, 'r2': 0.8693312624557266}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.9069577898430408, 'pearson': 0.9351194064703976, 'kendall': 0.7471505583612965, 'rmse': 1.068984830165243, 'mae': 0.791532576084137, 'r2': 0.8714928196624012}]",,6259,0.958173005581042,0.931710819475021
