variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.5720137024018701,0.6192854937427289,0.40645913832237335,2.2716234448305377,1.7434874773025513,0.3816899914289771,,,[],"[{'model': 'randomforest', 'spearman': 0.5692271180728201, 'weight': 0.35070258378982544}, {'model': 'extratrees', 'spearman': 0.552758193240714, 'weight': 0.3405560553073883}, {'model': 'xgboost', 'spearman': 0.5011196235186129, 'weight': 0.30874136090278625}]",6259,0.7950757468773916,0.713099090496534
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.5692271180728201,0.6141285367275882,0.40399817650581804,2.281948348501401,1.7601039409637451,0.3760565968767595,0.5757214304376789,0.0696085305318358,"[{'fold': 1, 'n_train': 4688, 'n_valid': 1571, 'spearman': 0.591149770957084, 'pearson': 0.6775941248600439, 'kendall': 0.4237432443938097, 'rmse': 2.3200818085222954, 'mae': 1.8321894407272339, 'r2': 0.4383696387333248}, {'fold': 2, 'n_train': 4693, 'n_valid': 1566, 'spearman': 0.6419803853186443, 'pearson': 0.6331526329670636, 'kendall': 0.46521084855770234, 'rmse': 2.060732575496195, 'mae': 1.5576982498168945, 'r2': 0.3906448756946368}, {'fold': 3, 'n_train': 4696, 'n_valid': 1563, 'spearman': 0.6104314066849651, 'pearson': 0.6306789832203349, 'kendall': 0.44302031002643594, 'rmse': 2.3746433994210716, 'mae': 1.8614906072616577, 'r2': 0.37626403117189544}, {'fold': 4, 'n_train': 4700, 'n_valid': 1559, 'spearman': 0.4593241587900222, 'pearson': 0.5340580529003699, 'kendall': 0.3180222634115469, 'rmse': 2.3585330901001087, 'mae': 1.7891312837600708, 'r2': 0.26658889331643953}]",,6259,0.7887092052450768,0.7095311345542155
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.552758193240714,0.6147931630364412,0.3917413665116472,2.279100319723663,1.7488255500793457,0.37761301788441703,0.5555970944295392,0.0499326153647085,"[{'fold': 1, 'n_train': 4688, 'n_valid': 1571, 'spearman': 0.604648909958996, 'pearson': 0.694704927781994, 'kendall': 0.43318832177160066, 'rmse': 2.2636779837735737, 'mae': 1.7773463726043701, 'r2': 0.46534543377211735}, {'fold': 2, 'n_train': 4693, 'n_valid': 1566, 'spearman': 0.538418757866647, 'pearson': 0.594903126042402, 'kendall': 0.37894224007066, 'rmse': 2.1408225754937407, 'mae': 1.6390244960784912, 'r2': 0.34235951992716973}, {'fold': 3, 'n_train': 4696, 'n_valid': 1563, 'spearman': 0.5978150156542339, 'pearson': 0.6295424279125155, 'kendall': 0.43125495360257243, 'rmse': 2.3631468679510457, 'mae': 1.8429096937179565, 'r2': 0.38228894132360514}, {'fold': 4, 'n_train': 4700, 'n_valid': 1559, 'spearman': 0.48150569423828005, 'pearson': 0.5418780189053409, 'kendall': 0.3375931175943824, 'rmse': 2.3425743714926366, 'mae': 1.7360539436340332, 'r2': 0.2764803203957672}]",,6259,0.7853497756420171,0.714211062245951
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.5011196235186129,0.5608730378079109,0.35222748336016835,2.397165762760855,1.8438509702682495,0.31145908055126736,0.4971755250059697,0.0729891630287379,"[{'fold': 1, 'n_train': 4688, 'n_valid': 1571, 'spearman': 0.5435353588280212, 'pearson': 0.6389961325960007, 'kendall': 0.3886177411442263, 'rmse': 2.391707131799999, 'mae': 1.8978749513626099, 'r2': 0.40315716003740476}, {'fold': 2, 'n_train': 4693, 'n_valid': 1566, 'spearman': 0.41040592037577356, 'pearson': 0.4374437784204846, 'kendall': 0.2875568598338281, 'rmse': 2.3867242441566776, 'mae': 1.8434834480285645, 'r2': 0.18260548798114085}, {'fold': 3, 'n_train': 4696, 'n_valid': 1563, 'spearman': 0.5909161106190921, 'pearson': 0.596209366905361, 'kendall': 0.4258302084251025, 'rmse': 2.433592770302271, 'mae': 1.8311234712600708, 'r2': 0.3449118250389429}, {'fold': 4, 'n_train': 4700, 'n_valid': 1559, 'spearman': 0.44384471020099225, 'pearson': 0.5234799062947131, 'kendall': 0.3064352110697065, 'rmse': 2.37623674416093, 'mae': 1.80254065990448, 'r2': 0.25553723657493543}]",,6259,0.7628252114802068,0.6575627913495294
legacy_rich_valid_smiles_only,drug_group_4fold,flat_mlp,completed,0.4915151891326413,0.5701095404835862,0.3460173293739102,2.3815164011523247,1.8201165199279785,0.3204197977552561,0.4880801438357401,0.0790260528255385,"[{'fold': 1, 'n_train': 4688, 'n_valid': 1571, 'spearman': 0.5900421542197557, 'pearson': 0.7019037698795493, 'kendall': 0.4169085441576945, 'rmse': 2.2318261821089957, 'mae': 1.7625762224197388, 'r2': 0.4802856336157638}, {'fold': 2, 'n_train': 4693, 'n_valid': 1566, 'spearman': 0.39113244205731335, 'pearson': 0.4905747084984205, 'kendall': 0.2709138864581968, 'rmse': 2.33439335132826, 'mae': 1.8177586793899536, 'r2': 0.21805669687555096}, {'fold': 3, 'n_train': 4696, 'n_valid': 1563, 'spearman': 0.536429591924741, 'pearson': 0.5629461988140743, 'kendall': 0.38706728297848136, 'rmse': 2.4980010624219773, 'mae': 1.8946168422698975, 'r2': 0.3097772658475746}, {'fold': 4, 'n_train': 4700, 'n_valid': 1559, 'spearman': 0.4347163871411505, 'pearson': 0.4977799405420332, 'kendall': 0.30617830655502104, 'rmse': 2.4537492674536443, 'mae': 1.8057764768600464, 'r2': 0.20617661962390166}]",,6259,0.7619564939632483,0.6937337155103218
legacy_rich_valid_smiles_only,drug_group_4fold,residual_mlp,completed,0.4635510553184997,0.5498384568137881,0.3232646614186606,2.498592838995451,1.914260983467102,0.2519604127987035,0.4641151858545103,0.0842865526298355,"[{'fold': 1, 'n_train': 4688, 'n_valid': 1571, 'spearman': 0.5727889310770319, 'pearson': 0.6803381216261584, 'kendall': 0.40040722182199784, 'rmse': 2.3110858614267706, 'mae': 1.8485361337661743, 'r2': 0.44271653597532346}, {'fold': 2, 'n_train': 4693, 'n_valid': 1566, 'spearman': 0.34342020489236774, 'pearson': 0.4726708072600298, 'kendall': 0.23681513194572348, 'rmse': 2.480081555040745, 'mae': 1.894529104232788, 'r2': 0.11740973032393487}, {'fold': 3, 'n_train': 4696, 'n_valid': 1563, 'spearman': 0.5014895999900224, 'pearson': 0.5445872358316328, 'kendall': 0.3585738539898433, 'rmse': 2.614334601213948, 'mae': 1.9951465129852295, 'r2': 0.24399215139943953}, {'fold': 4, 'n_train': 4700, 'n_valid': 1559, 'spearman': 0.43876200745861904, 'pearson': 0.482979009547306, 'kendall': 0.3063973341220285, 'rmse': 2.5789601216067477, 'mae': 1.9192187786102295, 'r2': 0.1230945420800269}]",,6259,0.7532841131056535,0.6869914813386866
legacy_rich_valid_smiles_only,drug_group_4fold,lightgbm,completed,0.456865068675766,0.502942473038392,0.32038093425184777,2.5614133251983486,1.9550098180770874,0.2138726496574651,0.4604206098902033,0.0653187298686009,"[{'fold': 1, 'n_train': 4688, 'n_valid': 1571, 'spearman': 0.4583790624280328, 'pearson': 0.5485948127825409, 'kendall': 0.32547486894225347, 'rmse': 2.6200325604228243, 'mae': 2.070765733718872, 'r2': 0.2837620022341616}, {'fold': 2, 'n_train': 4693, 'n_valid': 1566, 'spearman': 0.3694761075397757, 'pearson': 0.3823466780468007, 'kendall': 0.25970595293162424, 'rmse': 2.6342771174843507, 'mae': 1.981536626815796, 'r2': 0.004250460085038044}, {'fold': 3, 'n_train': 4696, 'n_valid': 1563, 'spearman': 0.5541781708299087, 'pearson': 0.5537713424980782, 'kendall': 0.3989532252752924, 'rmse': 2.587508908316347, 'mae': 1.9520487785339355, 'r2': 0.25942721963567394}, {'fold': 4, 'n_train': 4700, 'n_valid': 1559, 'spearman': 0.45964909876309606, 'pearson': 0.526351629864487, 'kendall': 0.31841091383119924, 'rmse': 2.3957836864690174, 'mae': 1.8146852254867554, 'r2': 0.24323887939853261}]",,6259,0.7398233626395204,0.6231030143286802
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.9056052738008735,0.9321984972112061,0.742759664220944,1.0496729000674092,0.7831695675849915,0.8679794362532061,0.9058647491853667,0.0029172337777484,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.9054168993618096, 'pearson': 0.9322502699989422, 'kendall': 0.741986289703886, 'rmse': 1.0455865475093487, 'mae': 0.7872008681297302, 'r2': 0.8684066033673228}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.9034515033913771, 'pearson': 0.9262965234875384, 'kendall': 0.7395208541205207, 'rmse': 1.0927049821645274, 'mae': 0.8063989877700806, 'r2': 0.8569464871175505}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.9038367024195263, 'pearson': 0.9335868711717907, 'kendall': 0.7384740088685703, 'rmse': 1.0038104772341325, 'mae': 0.7554526925086975, 'r2': 0.870837088849264}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.9107538915687547, 'pearson': 0.9369580438678868, 'kendall': 0.7531329335901461, 'rmse': 1.054688969363849, 'mae': 0.7836259007453918, 'r2': 0.8749069600329653}]",,6259,0.9579923356497637,0.9314535740458959
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.904929785460267,0.9308610630625311,0.7421536005890654,1.065102531351017,0.7944508194923401,0.8640696566552973,,,[],"[{'model': 'lightgbm', 'spearman': 0.9056052738008735, 'weight': 0.3359985947608948}, {'model': 'xgboost', 'spearman': 0.8969363651754054, 'weight': 0.33278223872184753}, {'model': 'flat_mlp', 'spearman': 0.8927233983058441, 'weight': 0.3312191367149353}]",6259,0.9572038660675419,0.9296516348236348
legacy_rich_valid_smiles_only,random_4fold,xgboost,completed,0.8969363651754054,0.9257521008834674,0.7307987264330739,1.1126116964438215,0.844205915927887,0.8516727873296894,0.8970084586690028,0.0028596478204999,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8989936841772456, 'pearson': 0.927352506429236, 'kendall': 0.7321842306667864, 'rmse': 1.0988991105211001, 'mae': 0.8438078165054321, 'r2': 0.854645067645291}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8933592400173325, 'pearson': 0.9197814796776818, 'kendall': 0.7247867033216071, 'rmse': 1.1518822214497366, 'mae': 0.875531017780304, 'r2': 0.8410323319960343}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8951882873583799, 'pearson': 0.9260736035471335, 'kendall': 0.7280231341082035, 'rmse': 1.0667547418074603, 'mae': 0.8041322827339172, 'r2': 0.854130815715791}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.9004926231230533, 'pearson': 0.9298414630793289, 'kendall': 0.7394647770566174, 'rmse': 1.1310473139316184, 'mae': 0.8533584475517273, 'r2': 0.8561380739864355}]",,6259,0.9542063367176443,0.9255144123143874
