variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.5768402839261534,0.6141910004414614,0.41452650597296287,2.186226065119158,1.6478737592697144,0.3768746342887601,,,[],"[{'model': 'flat_mlp', 'spearman': 0.5559867253202707, 'weight': 0.34149035811424255}, {'model': 'randomforest', 'spearman': 0.5379678410805796, 'weight': 0.3304230868816376}, {'model': 'xgboost', 'spearman': 0.5341637817188954, 'weight': 0.32808658480644226}]",6219,0.7974145733642637,0.6891334817477581
legacy_rich_valid_smiles_only,drug_group_4fold,flat_mlp,completed,0.5559867253202707,0.6076199716331067,0.39971759762199327,2.203289702190746,1.657172441482544,0.36710959399650933,0.5493938780362544,0.0838616980454949,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.6378813635624446, 'pearson': 0.7394023240324307, 'kendall': 0.46103633028195085, 'rmse': 1.9507324212639, 'mae': 1.5725517272949219, 'r2': 0.5415505247807598}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.60130128251406, 'pearson': 0.6386947519458576, 'kendall': 0.4441273610379823, 'rmse': 2.1755121088587432, 'mae': 1.5783953666687012, 'r2': 0.37571574631188875}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5414513978656169, 'pearson': 0.5332134694558134, 'kendall': 0.3901374017967992, 'rmse': 2.6513290599238304, 'mae': 1.904648780822754, 'r2': 0.23244814069521602}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.4169414682028961, 'pearson': 0.49302490741500676, 'kendall': 0.291291457820397, 'rmse': 1.962545396802142, 'mae': 1.5732522010803223, 'r2': 0.15273650831311425}]",,6219,0.7823509250002427,0.6799208797914081
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.5379678410805796,0.576728867495637,0.3841246538470142,2.263194075707253,1.6995997428894043,0.3322269551342044,0.5395112700496849,0.0886411076758309,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.6658822713015943, 'pearson': 0.7014819292530655, 'kendall': 0.4791619507637381, 'rmse': 2.086199111820676, 'mae': 1.606863260269165, 'r2': 0.47566652311080426}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.5057614122647609, 'pearson': 0.5834387026101124, 'kendall': 0.36272594434278904, 'rmse': 2.3410234995709063, 'mae': 1.7410887479782104, 'r2': 0.2771121957467628}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5640207622582506, 'pearson': 0.5418295875354416, 'kendall': 0.4082814002056627, 'rmse': 2.584637548540263, 'mae': 1.8538037538528442, 'r2': 0.27057642773848956}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.42238063437413426, 'pearson': 0.4780646894042643, 'kendall': 0.29387779425416705, 'rmse': 1.9940465294049396, 'mae': 1.5967419147491455, 'r2': 0.12531916320565273}]",,6219,0.7805421758374019,0.6702533687473461
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.5341637817188954,0.5732055178656139,0.3793991190338289,2.2750265853502225,1.7140849828720093,0.32522621535069574,0.5367979187123243,0.1175157553723239,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.6851167925807681, 'pearson': 0.7199644924960417, 'kendall': 0.4931529525272376, 'rmse': 2.0163105826313323, 'mae': 1.575985074043274, 'r2': 0.5102088834970198}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.532414958283563, 'pearson': 0.5902489784716083, 'kendall': 0.38175549011869436, 'rmse': 2.3345963828885057, 'mae': 1.7611932754516602, 'r2': 0.28107591365758466}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5717489471315365, 'pearson': 0.5586097253662423, 'kendall': 0.41410930330270096, 'rmse': 2.5569003259583636, 'mae': 1.8336132764816284, 'r2': 0.2861482622053739}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.3579109768534297, 'pearson': 0.37442215322993144, 'kendall': 0.24655369841064462, 'rmse': 2.15644835513439, 'mae': 1.6856247186660767, 'r2': -0.02295641695061712}]",,6219,0.7756595358498257,0.6546828793060167
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.5234623721153524,0.580372933778472,0.372419743061335,2.2563618682433555,1.7067872285842896,0.33625266440749646,0.529805228679957,0.0808672274527757,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.6270202233214255, 'pearson': 0.6964924939152098, 'kendall': 0.44987127912673125, 'rmse': 2.0930619888639934, 'mae': 1.6512227058410645, 'r2': 0.472211086536483}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.5564707411938199, 'pearson': 0.6234738308221861, 'kendall': 0.4045837128471682, 'rmse': 2.2739954522656918, 'mae': 1.6744965314865112, 'r2': 0.317914856475503}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5323748159651283, 'pearson': 0.5203032876363097, 'kendall': 0.3791717771075655, 'rmse': 2.6355733912813126, 'mae': 1.9118340015411377, 'r2': 0.24154350074485287}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.4033551342394544, 'pearson': 0.4941631868662345, 'kendall': 0.28056561055193524, 'rmse': 1.9666358859137276, 'mae': 1.5897274017333984, 'r2': 0.14920113315514083}]",,6219,0.7747028691508051,0.6693540565055252
legacy_rich_valid_smiles_only,drug_group_4fold,lightgbm,completed,0.5098487110306139,0.5451788926750911,0.36043328763803095,2.349010514880113,1.774181842803955,0.28062517081148397,0.5071522767252237,0.1066531794552552,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.6674051815140044, 'pearson': 0.7064863511540685, 'kendall': 0.4778194961326212, 'rmse': 2.0441089606534386, 'mae': 1.6194084882736206, 'r2': 0.4966105513418505}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.45296190118078344, 'pearson': 0.4969080714048392, 'kendall': 0.3169980661866822, 'rmse': 2.493402836471784, 'mae': 1.880647897720337, 'r2': 0.17994255441423945}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5291456160737403, 'pearson': 0.5349950994235328, 'kendall': 0.3874142274672328, 'rmse': 2.6522334529544995, 'mae': 1.8992984294891357, 'r2': 0.23192442778768363}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.37909640813236667, 'pearson': 0.386221190684988, 'kendall': 0.259892163367507, 'rmse': 2.1546684767759543, 'mae': 1.6974526643753052, 'r2': -0.021268527949591887}]",,6219,0.7644952294058839,0.6371329856752292
legacy_rich_valid_smiles_only,drug_group_4fold,residual_mlp,completed,0.5061543640986651,0.5694247276801048,0.35985426604559756,2.3549105613878907,1.7748992443084717,0.2770069672657153,0.5092139390007755,0.0718537332372634,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.5810917905094571, 'pearson': 0.6954108509243236, 'kendall': 0.41708956332569813, 'rmse': 2.136077728914574, 'mae': 1.7035033702850342, 'r2': 0.45029438465107563}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.5483774886336191, 'pearson': 0.5962087026576722, 'kendall': 0.39901393232354615, 'rmse': 2.2950826905090835, 'mae': 1.6711119413375854, 'r2': 0.30520593086264014}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5160892734780929, 'pearson': 0.5124715913972306, 'kendall': 0.3705116518050796, 'rmse': 2.7915487881345804, 'mae': 2.028747320175171, 'r2': 0.1491149355217004}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.391297203381933, 'pearson': 0.4453441291772339, 'kendall': 0.2724611027919096, 'rmse': 2.1356218441031976, 'mae': 1.6963976621627808, 'r2': -0.0032929134174191077}]",,6219,0.7506831340328263,0.6372062239929474
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.8887093411523829,0.9248719667783523,0.7211519516528231,1.0672619080190826,0.827174961566925,0.8514996960815147,,,[],"[{'model': 'lightgbm', 'spearman': 0.8874658387436695, 'weight': 0.3361963629722595}, {'model': 'xgboost', 'spearman': 0.8809897408105439, 'weight': 0.33374303579330444}, {'model': 'flat_mlp', 'spearman': 0.8712691403116628, 'weight': 0.33006060123443604}]",6219,0.9549647179865473,0.9185155469340403
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.8874658387436695,0.9236478883361589,0.719824294060009,1.0652379493667399,0.8190386891365051,0.8520623968499412,0.8878580380112485,0.0038039900377541,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8901331963530502, 'pearson': 0.9254192304826546, 'kendall': 0.722974242435122, 'rmse': 1.0598994012096192, 'mae': 0.810950517654419, 'r2': 0.8555847214621982}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8875400252649711, 'pearson': 0.9239138276054064, 'kendall': 0.717614916418577, 'rmse': 1.0499922615856025, 'mae': 0.8211672306060791, 'r2': 0.8515339886393508}, {'fold': 3, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8919137811452307, 'pearson': 0.9235442518321393, 'kendall': 0.7268869622833602, 'rmse': 1.053243425542059, 'mae': 0.8063962459564209, 'r2': 0.8522275235487946}, {'fold': 4, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.8818451492817422, 'pearson': 0.9219289327242212, 'kendall': 0.7150562518603168, 'rmse': 1.0971690552675972, 'mae': 0.8376526236534119, 'r2': 0.8489277524983406}]",,6219,0.9541407228202315,0.916576094212087
legacy_rich_valid_smiles_only,random_4fold,xgboost,completed,0.8809897408105439,0.9182234781013127,0.7110655915758154,1.1134556148574712,0.8644186854362488,0.8383665830212466,0.881608162619087,0.0022391919665776,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8803793543335767, 'pearson': 0.9201888352263687, 'kendall': 0.7102282932051691, 'rmse': 1.108186272972718, 'mae': 0.8564081788063049, 'r2': 0.8421264481240586}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8792184516606134, 'pearson': 0.9170793259257751, 'kendall': 0.7068091405600156, 'rmse': 1.1077737131578806, 'mae': 0.8684152960777283, 'r2': 0.8347441144798167}, {'fold': 3, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8851906105595627, 'pearson': 0.9176564599673013, 'kendall': 0.7181987137365011, 'rmse': 1.100151023467665, 'mae': 0.8476022481918335, 'r2': 0.8387719403261595}, {'fold': 4, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.8816442339225949, 'pearson': 0.9180979547874197, 'kendall': 0.7133281206604084, 'rmse': 1.1373640503180733, 'mae': 0.8852623701095581, 'r2': 0.8376558633255206}]",,6219,0.9509546647966067,0.9116802300819086
