variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.5768402839261534,0.6141910004414614,0.41452650597296287,2.186226065119158,1.6478737592697144,0.3768746342887601,,,[],"[{'model': 'flat_mlp', 'spearman': 0.5559867253202707, 'weight': 0.34149035811424255}, {'model': 'randomforest', 'spearman': 0.5379678410805796, 'weight': 0.3304230868816376}, {'model': 'xgboost', 'spearman': 0.5341637817188954, 'weight': 0.32808658480644226}]",6219,0.7974145733642637,0.6891334817477581
legacy_rich_valid_smiles_only,drug_group_4fold,flat_mlp,completed,0.5559867253202707,0.6076199716331067,0.39971759762199327,2.203289702190746,1.657172441482544,0.36710959399650933,0.5493938780362544,0.0838616980454949,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.6378813635624446, 'pearson': 0.7394023240324307, 'kendall': 0.46103633028195085, 'rmse': 1.9507324212639, 'mae': 1.5725517272949219, 'r2': 0.5415505247807598}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.60130128251406, 'pearson': 0.6386947519458576, 'kendall': 0.4441273610379823, 'rmse': 2.1755121088587432, 'mae': 1.5783953666687012, 'r2': 0.37571574631188875}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5414513978656169, 'pearson': 0.5332134694558134, 'kendall': 0.3901374017967992, 'rmse': 2.6513290599238304, 'mae': 1.904648780822754, 'r2': 0.23244814069521602}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.4169414682028961, 'pearson': 0.49302490741500676, 'kendall': 0.291291457820397, 'rmse': 1.962545396802142, 'mae': 1.5732522010803223, 'r2': 0.15273650831311425}]",,6219,0.7823509250002427,0.6799208797914081
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.5470043283405249,0.5935110014634501,0.3917439904012539,2.152370667332536,1.6136553287506104,0.34919669859856817,,,[],"[{'model': 'xgboost', 'spearman': 0.5220153943002046, 'weight': 0.3403460383415222}, {'model': 'flat_mlp', 'spearman': 0.511754320923505, 'weight': 0.33365598320961}, {'model': 'residual_mlp', 'spearman': 0.5000086606008838, 'weight': 0.3259979486465454}]",7513,0.7700162209778378,0.6574744053400315
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.5415354688510534,0.5740723152620156,0.3868564089036752,2.189053338172577,1.653361201286316,0.32682459796995944,,,[],"[{'model': 'randomforest', 'spearman': 0.5382862059667267, 'weight': 0.352969229221344}, {'model': 'extratrees', 'spearman': 0.5011165852157121, 'weight': 0.3285960853099823}, {'model': 'xgboost', 'spearman': 0.48562032063348487, 'weight': 0.3184347450733185}]",7513,0.7698691793491126,0.6442901885599791
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.5382862059667267,0.5733738373808062,0.38347604161109494,2.1913730666424214,1.6627247333526611,0.32539697800143874,0.5408759245117971,0.0369067136778478,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.528935562160788, 'pearson': 0.5704161003620567, 'kendall': 0.3782486572321349, 'rmse': 2.1674671039482925, 'mae': 1.691380262374878, 'r2': 0.32427952138953564}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.550785455303319, 'pearson': 0.6335711620763771, 'kendall': 0.3951090393781229, 'rmse': 2.121749186542958, 'mae': 1.647538423538208, 'r2': 0.384295134247864}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5929089297387184, 'pearson': 0.6663160089292929, 'kendall': 0.42468650008158426, 'rmse': 1.8883569527832595, 'mae': 1.4929028749465942, 'r2': 0.43950197435547766}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4908737508443632, 'pearson': 0.42170219266451264, 'kendall': 0.34541113374479154, 'rmse': 2.5383063965852424, 'mae': 1.8190852403640747, 'r2': 0.17411348333330312}]",,7513,0.768530029140057,0.6450537372677695
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.5379678410805796,0.576728867495637,0.3841246538470142,2.263194075707253,1.6995997428894043,0.3322269551342044,0.5395112700496849,0.0886411076758309,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.6658822713015943, 'pearson': 0.7014819292530655, 'kendall': 0.4791619507637381, 'rmse': 2.086199111820676, 'mae': 1.606863260269165, 'r2': 0.47566652311080426}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.5057614122647609, 'pearson': 0.5834387026101124, 'kendall': 0.36272594434278904, 'rmse': 2.3410234995709063, 'mae': 1.7410887479782104, 'r2': 0.2771121957467628}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5640207622582506, 'pearson': 0.5418295875354416, 'kendall': 0.4082814002056627, 'rmse': 2.584637548540263, 'mae': 1.8538037538528442, 'r2': 0.27057642773848956}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.42238063437413426, 'pearson': 0.4780646894042643, 'kendall': 0.29387779425416705, 'rmse': 1.9940465294049396, 'mae': 1.5967419147491455, 'r2': 0.12531916320565273}]",,6219,0.7805421758374019,0.6702533687473461
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.5341637817188954,0.5732055178656139,0.3793991190338289,2.2750265853502225,1.7140849828720093,0.32522621535069574,0.5367979187123243,0.1175157553723239,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.6851167925807681, 'pearson': 0.7199644924960417, 'kendall': 0.4931529525272376, 'rmse': 2.0163105826313323, 'mae': 1.575985074043274, 'r2': 0.5102088834970198}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.532414958283563, 'pearson': 0.5902489784716083, 'kendall': 0.38175549011869436, 'rmse': 2.3345963828885057, 'mae': 1.7611932754516602, 'r2': 0.28107591365758466}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5717489471315365, 'pearson': 0.5586097253662423, 'kendall': 0.41410930330270096, 'rmse': 2.5569003259583636, 'mae': 1.8336132764816284, 'r2': 0.2861482622053739}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.3579109768534297, 'pearson': 0.37442215322993144, 'kendall': 0.24655369841064462, 'rmse': 2.15644835513439, 'mae': 1.6856247186660767, 'r2': -0.02295641695061712}]",,6219,0.7756595358498257,0.6546828793060167
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.5234623721153524,0.580372933778472,0.372419743061335,2.2563618682433555,1.7067872285842896,0.33625266440749646,0.529805228679957,0.0808672274527757,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.6270202233214255, 'pearson': 0.6964924939152098, 'kendall': 0.44987127912673125, 'rmse': 2.0930619888639934, 'mae': 1.6512227058410645, 'r2': 0.472211086536483}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.5564707411938199, 'pearson': 0.6234738308221861, 'kendall': 0.4045837128471682, 'rmse': 2.2739954522656918, 'mae': 1.6744965314865112, 'r2': 0.317914856475503}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5323748159651283, 'pearson': 0.5203032876363097, 'kendall': 0.3791717771075655, 'rmse': 2.6355733912813126, 'mae': 1.9118340015411377, 'r2': 0.24154350074485287}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.4033551342394544, 'pearson': 0.4941631868662345, 'kendall': 0.28056561055193524, 'rmse': 1.9666358859137276, 'mae': 1.5897274017333984, 'r2': 0.14920113315514083}]",,6219,0.7747028691508051,0.6693540565055252
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.8887093411523829,0.9248719667783523,0.7211519516528231,1.0672619080190826,0.827174961566925,0.8514996960815147,,,[],"[{'model': 'lightgbm', 'spearman': 0.8874658387436695, 'weight': 0.3361963629722595}, {'model': 'xgboost', 'spearman': 0.8809897408105439, 'weight': 0.33374303579330444}, {'model': 'flat_mlp', 'spearman': 0.8712691403116628, 'weight': 0.33006060123443604}]",6219,0.9549647179865473,0.9185155469340403
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.8874658387436695,0.9236478883361589,0.719824294060009,1.0652379493667399,0.8190386891365051,0.8520623968499412,0.8878580380112485,0.0038039900377541,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8901331963530502, 'pearson': 0.9254192304826546, 'kendall': 0.722974242435122, 'rmse': 1.0598994012096192, 'mae': 0.810950517654419, 'r2': 0.8555847214621982}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8875400252649711, 'pearson': 0.9239138276054064, 'kendall': 0.717614916418577, 'rmse': 1.0499922615856025, 'mae': 0.8211672306060791, 'r2': 0.8515339886393508}, {'fold': 3, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8919137811452307, 'pearson': 0.9235442518321393, 'kendall': 0.7268869622833602, 'rmse': 1.053243425542059, 'mae': 0.8063962459564209, 'r2': 0.8522275235487946}, {'fold': 4, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.8818451492817422, 'pearson': 0.9219289327242212, 'kendall': 0.7150562518603168, 'rmse': 1.0971690552675972, 'mae': 0.8376526236534119, 'r2': 0.8489277524983406}]",,6219,0.9541407228202315,0.916576094212087
