variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.6409766872554439,0.6954960774179204,0.4700996019704203,2.1689210192175645,1.6503527164459229,0.48301609556218805,,,[],"[{'model': 'randomforest', 'spearman': 0.6331624174331133, 'weight': 0.3416493833065033}, {'model': 'extratrees', 'spearman': 0.614481202933314, 'weight': 0.3315691351890564}, {'model': 'residual_mlp', 'spearman': 0.605608458986149, 'weight': 0.3267814815044403}]",4110,0.8253742957501564,0.7873463064289148
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.6331624174331133,0.6885139545740094,0.4620555084382244,2.197568989474728,1.6915119886398315,0.4692688582965042,0.6295660264167227,0.0829989329735318,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.7269687864536342, 'pearson': 0.7390694724653876, 'kendall': 0.5441725664131278, 'rmse': 2.1733373754654877, 'mae': 1.617140531539917, 'r2': 0.5076153540761457}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.6170517436130231, 'pearson': 0.693841493562417, 'kendall': 0.45017752367392977, 'rmse': 2.4930803857934616, 'mae': 1.9649794101715088, 'r2': 0.41877111667082534}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.6717041730188884, 'pearson': 0.709281211243719, 'kendall': 0.5006090375322196, 'rmse': 2.0717634766541866, 'mae': 1.6267504692077637, 'r2': 0.48353120659224313}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.5025394025813448, 'pearson': 0.6439351532613282, 'kendall': 0.35857944820682375, 'rmse': 2.019013978687734, 'mae': 1.5550203323364258, 'r2': 0.41238679841635506}]",,4110,0.8218594395050919,0.7868396402914551
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.614481202933314,0.673168347749721,0.4491024885370114,2.2329702162782845,1.6992356777191162,0.45203169601845383,0.6102293267054856,0.0670625432325093,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6771848129057852, 'pearson': 0.7191199750793785, 'kendall': 0.5048953346724979, 'rmse': 2.2283674453296585, 'mae': 1.6522371768951416, 'r2': 0.4823647687278979}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.603888572990858, 'pearson': 0.6989637198457371, 'kendall': 0.44436168865603415, 'rmse': 2.4335594603448034, 'mae': 1.9086098670959473, 'r2': 0.44619290296188674}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.6561755624500503, 'pearson': 0.6871005882733217, 'kendall': 0.4814519530245975, 'rmse': 2.1433644829479412, 'mae': 1.6698195934295654, 'r2': 0.4472155862282726}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.5036683584752488, 'pearson': 0.608731254155145, 'kendall': 0.3654509265041228, 'rmse': 2.111003219067149, 'mae': 1.5644762516021729, 'r2': 0.3576219295553307}]",,4110,0.8113056648895909,0.778898442732371
legacy_rich_valid_smiles_only,drug_group_4fold,residual_mlp,completed,0.605608458986149,0.6691294395997258,0.4375285337132,2.2869906374293922,1.737032413482666,0.4251979377298558,0.6011237535193437,0.051962350176341,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6483885092975643, 'pearson': 0.6690400688476692, 'kendall': 0.4708838333003619, 'rmse': 2.3464957874389527, 'mae': 1.7355631589889526, 'r2': 0.426029240545693}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.6212365173087006, 'pearson': 0.7135178182540723, 'kendall': 0.4530554239698819, 'rmse': 2.3024766565852244, 'mae': 1.7740973234176636, 'r2': 0.5042473360542317}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.6217120508860389, 'pearson': 0.6666815208897519, 'kendall': 0.45252762369709226, 'rmse': 2.3250818012572894, 'mae': 1.8020298480987549, 'r2': 0.3495106830304324}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.5131579365850708, 'pearson': 0.6441990457728504, 'kendall': 0.36995794289288564, 'rmse': 2.1692606607834404, 'mae': 1.6356338262557983, 'r2': 0.321677122020134}]",,4110,0.8120873975590096,0.763813087154942
legacy_rich_valid_smiles_only,drug_group_4fold,flat_mlp,completed,0.6051311029751217,0.6838243208511724,0.4405075604642674,2.204727131401523,1.6936918497085571,0.46580571380762636,0.6098200972364349,0.0767988416686485,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6743067996951324, 'pearson': 0.7313024978196476, 'kendall': 0.4981900246456122, 'rmse': 2.244246331788871, 'mae': 1.6533507108688354, 'r2': 0.4749613946499033}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.621725552118049, 'pearson': 0.7109546537198917, 'kendall': 0.4545975582875304, 'rmse': 2.3513675241337806, 'mae': 1.848442554473877, 'r2': 0.48297016064424036}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.6621063174569916, 'pearson': 0.685264778956053, 'kendall': 0.48485237326521363, 'rmse': 2.107672449298974, 'mae': 1.652204990386963, 'r2': 0.4654725650131438}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.4811417196755668, 'pearson': 0.6038604322313947, 'kendall': 0.3454716059760073, 'rmse': 2.1051351251068176, 'mae': 1.619579792022705, 'r2': 0.36118819135344693}]",,4110,0.8038962098367899,0.7552843898852314
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.5818645525021721,0.6225600065026466,0.41475414553814755,2.36652750313528,1.828574776649475,0.38452184143494683,0.5794139320310397,0.0854485255571866,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6942790401445977, 'pearson': 0.6662850075424399, 'kendall': 0.5052771860407715, 'rmse': 2.3544944152441762, 'mae': 1.8077775239944458, 'r2': 0.4221095083005514}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.494374440891035, 'pearson': 0.5379260778194219, 'kendall': 0.3481039908824247, 'rmse': 2.8006849711321755, 'mae': 2.2073357105255127, 'r2': 0.2664948634260005}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.6290585020937826, 'pearson': 0.6919031458684431, 'kendall': 0.4545127746921689, 'rmse': 2.135037780891987, 'mae': 1.6878799200057983, 'r2': 0.4515022433476452}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.49994374499474387, 'pearson': 0.6089205083818222, 'kendall': 0.3571600058636735, 'rmse': 2.107415087019884, 'mae': 1.6085866689682007, 'r2': 0.35980377604443814}]",,4110,0.809753706901137,0.7350158609257412
legacy_rich_valid_smiles_only,drug_group_4fold,lightgbm,completed,0.5560437975187744,0.6132650873917619,0.39455186870610287,2.3955261254650604,1.8570141792297363,0.36934567235033355,0.55301485244798,0.0889989182162117,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6600291183143064, 'pearson': 0.6319981837280765, 'kendall': 0.4768178035633348, 'rmse': 2.435419808922256, 'mae': 1.862819790840149, 'r2': 0.38170191897672734}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.5218790890935785, 'pearson': 0.5810427922041113, 'kendall': 0.3714761433511163, 'rmse': 2.6941975374475744, 'mae': 2.1205570697784424, 'r2': 0.3212130769289986}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.6055824168036816, 'pearson': 0.6875031613921063, 'kendall': 0.4391637079678783, 'rmse': 2.193511332600668, 'mae': 1.7158994674682617, 'r2': 0.42104667498723736}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.4245687855803531, 'pearson': 0.5570000941751282, 'kendall': 0.2974324737372066, 'rmse': 2.223514116459018, 'mae': 1.7271639108657837, 'r2': 0.2873230660419287}]",,4110,0.7899804988768826,0.7238965524844247
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.9110021673903513,0.9336780590014202,0.7500674446432185,1.0816689445890904,0.8306505680084229,0.8714185769382099,0.9113632469917736,0.0041546080210723,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9045995748122929, 'pearson': 0.9324714134679233, 'kendall': 0.7406516340317173, 'rmse': 1.0801248661019545, 'mae': 0.8358975648880005, 'r2': 0.8688555465608292}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.915828470587743, 'pearson': 0.9378536612038342, 'kendall': 0.7570722503669015, 'rmse': 1.04255056391247, 'mae': 0.7988328337669373, 'r2': 0.8792036105762882}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9119140754379439, 'pearson': 0.9321272673611709, 'kendall': 0.7550109710384771, 'rmse': 1.0859592902103659, 'mae': 0.8258065581321716, 'r2': 0.8687263440752804}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9131108671291148, 'pearson': 0.9329750924538462, 'kendall': 0.7517336742481202, 'rmse': 1.1167924088998886, 'mae': 0.8620911836624146, 'r2': 0.8689444118280276}]",,4110,0.9616508598292207,0.9414685346530975
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.9103389673396252,0.9327354202388397,0.7494930697230089,1.0929903934890735,0.8398869037628174,0.8687128532574653,,,[],"[{'model': 'lightgbm', 'spearman': 0.9110021673903513, 'weight': 0.33492612838745117}, {'model': 'xgboost', 'spearman': 0.9075844155103574, 'weight': 0.33366960287094116}, {'model': 'randomforest', 'spearman': 0.9014226080484967, 'weight': 0.3314042389392853}]",4110,0.9615976702985569,0.9411901164829141
legacy_rich_valid_smiles_only,random_4fold,xgboost,completed,0.9075844155103574,0.9316491462501848,0.745587083409946,1.1039479176944873,0.853070855140686,0.8660672744839001,0.90780463866783,0.0055557586805015,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8984382428820065, 'pearson': 0.9284497611548882, 'kendall': 0.7339757858635003, 'rmse': 1.1176610089913632, 'mae': 0.8633040189743042, 'r2': 0.8595822068228222}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9107315797958415, 'pearson': 0.9355261243780442, 'kendall': 0.7500288895582092, 'rmse': 1.06667863769569, 'mae': 0.8221326470375061, 'r2': 0.8735476526840064}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9092304630540812, 'pearson': 0.9301679752590398, 'kendall': 0.7503910076334505, 'rmse': 1.1035002310700341, 'mae': 0.8486658930778503, 'r2': 0.8644513072858743}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9128182689393904, 'pearson': 0.9330114230131559, 'kendall': 0.7515286797858134, 'rmse': 1.12701849524715, 'mae': 0.878200888633728, 'r2': 0.8665333575153382}]",,4110,0.9603827498169053,0.9403195449966693
