variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.4988797633374033,0.5226007725810171,0.3527004126444784,2.5751110608492223,1.977622151374817,0.2712451169556336,,,[],"[{'model': 'extratrees', 'spearman': 0.48502738613203283, 'weight': 0.34358084201812744}, {'model': 'randomforest', 'spearman': 0.4836615972110273, 'weight': 0.3426133394241333}, {'model': 'flat_mlp', 'spearman': 0.44299450590456635, 'weight': 0.31380584836006165}]",4110,0.7382833436984726,0.6396656490397924
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.49575595181667553,0.5350224365838422,0.3491355609962474,2.2540615299359743,1.7167044878005981,0.28624840227937176,,,[],"[{'model': 'randomforest', 'spearman': 0.4798103904154974, 'weight': 0.3395554721355438}, {'model': 'extratrees', 'spearman': 0.4707912192837159, 'weight': 0.3331727385520935}, {'model': 'xgboost', 'spearman': 0.46245290447933335, 'weight': 0.32727181911468506}]",7513,0.7397811973322279,0.589269150313144
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.48502738613203283,0.5187302382489539,0.3415817356283414,2.5822054851800798,1.9968602657318115,0.2672241488915994,0.4862444168858482,0.0880816075650399,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.5507947482830337, 'pearson': 0.6364643246000014, 'kendall': 0.39319999093876595, 'rmse': 2.4977782867848943, 'mae': 1.9674052000045776, 'r2': 0.349633747403159}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.36603962093684167, 'pearson': 0.3664878198238812, 'kendall': 0.2540037802928734, 'rmse': 3.0429449313092194, 'mae': 2.362423896789551, 'r2': 0.13410982657471116}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.5877901353102923, 'pearson': 0.6158547147517741, 'kendall': 0.42342591395747936, 'rmse': 2.347372383817038, 'mae': 1.8754185438156128, 'r2': 0.3369783385189137}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.44035316301322514, 'pearson': 0.45001444881005526, 'kendall': 0.3061289493328417, 'rmse': 2.3760426892706645, 'mae': 1.7794798612594604, 'r2': 0.1861930215987463}]",,4110,0.7285222976649796,0.6335836877554528
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.4836615972110273,0.5090633100793899,0.34058595378189,2.5965719842685906,2.010416269302368,0.259047646738525,0.4929253713734659,0.0977503614997072,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.5705475167558339, 'pearson': 0.6545886835248781, 'kendall': 0.4106391429278246, 'rmse': 2.5088600513932233, 'mae': 1.9522510766983032, 'r2': 0.34385007914927435}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.33200579411864767, 'pearson': 0.3114245800530516, 'kendall': 0.2260915243585988, 'rmse': 3.1111078848897766, 'mae': 2.456170082092285, 'r2': 0.09488284411697157}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.5721971774099883, 'pearson': 0.6040825815652382, 'kendall': 0.411994312504842, 'rmse': 2.3745833583585685, 'mae': 1.8977335691452026, 'r2': 0.3215176289408991}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.4969509972093937, 'pearson': 0.4845527607336469, 'kendall': 0.3473272111954895, 'rmse': 2.3099797924198255, 'mae': 1.731980562210083, 'r2': 0.2308175739259256}]",,4110,0.7331359780122664,0.619224869102801
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,randomforest,completed,0.4798103904154974,0.5221014440857632,0.3368452445582032,2.2762559546906513,1.7390074729919434,0.27212328242262607,0.483202519838583,0.0378418265609783,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5001798412799043, 'pearson': 0.5450238829755774, 'kendall': 0.3544687555664313, 'rmse': 2.2107213861636232, 'mae': 1.7500152587890625, 'r2': 0.2970408762617157}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.44522441338618896, 'pearson': 0.5191769354026415, 'kendall': 0.31285983864562233, 'rmse': 2.3213691745746794, 'mae': 1.7882176637649536, 'r2': 0.2629906932518009}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5371594012227247, 'pearson': 0.6426102270638299, 'kendall': 0.3834105041518642, 'rmse': 1.9345420284601056, 'mae': 1.535145878791809, 'r2': 0.41174959034896785}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.45024642346551413, 'pearson': 0.38295642680880226, 'kendall': 0.3094956843996108, 'rmse': 2.589740825926639, 'mae': 1.8826247453689575, 'r2': 0.14030397917598525}]",,7513,0.7316336316515247,0.5775590847526408
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.47548381984264165,0.522309321604695,0.33556864881481285,2.275648686915128,1.7264469861984253,0.27251164589660704,,,[],"[{'model': 'extratrees', 'spearman': 0.4633512848872843, 'weight': 0.3455609977245331}, {'model': 'randomforest', 'spearman': 0.4605905592731733, 'weight': 0.34350210428237915}, {'model': 'flat_mlp', 'spearman': 0.4169249368627728, 'weight': 0.3109368681907654}]",7513,0.7252985670569723,0.5811259419780079
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,extratrees,completed,0.4707912192837159,0.5132631874098691,0.32987497803601723,2.297824896752151,1.7439963817596436,0.25826379939505617,0.4735067935328438,0.0359001273756087,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.49445456938318116, 'pearson': 0.5526027454037795, 'kendall': 0.3501027003210993, 'rmse': 2.199194791131427, 'mae': 1.7339667081832886, 'r2': 0.3043521486057138}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.44219437847618354, 'pearson': 0.5243049785243302, 'kendall': 0.3102349330055799, 'rmse': 2.3150725618199743, 'mae': 1.792699933052063, 'r2': 0.26698349971828195}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5215976615829324, 'pearson': 0.6190413893907171, 'kendall': 0.3711775120335683, 'rmse': 1.9882074428566774, 'mae': 1.5380146503448486, 'r2': 0.3786600562269571}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4357805646890785, 'pearson': 0.3552528989611951, 'kendall': 0.29923287217831174, 'rmse': 2.6402589442677105, 'mae': 1.9112778902053833, 'r2': 0.10643677098617599}]",,7513,0.726504004712081,0.5777146110549997
colonstyle_compact_baseline,drug_group_4fold,extratrees,completed,0.4633512848872843,0.5006880550713126,0.3263703240671484,2.3204322039106327,1.7584348917007446,0.24359673917812807,0.4660680821935072,0.0342928255062252,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5007013538214271, 'pearson': 0.5324799954657377, 'kendall': 0.3559715125280706, 'rmse': 2.2377837528619144, 'mae': 1.765032172203064, 'r2': 0.2797251376827279}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4512479022102141, 'pearson': 0.5375181053252588, 'kendall': 0.31960159011822725, 'rmse': 2.2937078113469966, 'mae': 1.7493218183517456, 'r2': 0.2804504723879887}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.49545918888474716, 'pearson': 0.5947836705878671, 'kendall': 0.3531985254197158, 'rmse': 2.0496961647591503, 'mae': 1.5996825695037842, 'r2': 0.3396337228148556}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4168638838576405, 'pearson': 0.3399604033263679, 'kendall': 0.28789668623058895, 'rmse': 2.658507700336605, 'mae': 1.9197074174880981, 'r2': 0.09404195071938681}]",,7513,0.7180689359500838,0.5659935562536219
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.9106518808763724,0.9348313583049278,0.7502176111172033,1.0750322070952638,0.8300041556358337,0.8729915693488073,0.911308328296614,0.0046431490819819,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9033189371899041, 'pearson': 0.9321427736222029, 'kendall': 0.7405266039581923, 'rmse': 1.0855646385230229, 'mae': 0.8446323275566101, 'r2': 0.8675312857214859}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9148374296606855, 'pearson': 0.9397041845772526, 'kendall': 0.7560151779270816, 'rmse': 1.0303100579429243, 'mae': 0.799388587474823, 'r2': 0.8820234951316894}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9135791831300466, 'pearson': 0.9326267440137661, 'kendall': 0.7566585175608942, 'rmse': 1.0832565476030158, 'mae': 0.826808750629425, 'r2': 0.869378962515017}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9134977632058197, 'pearson': 0.935565054566338, 'kendall': 0.7532103936154791, 'rmse': 1.099733118713779, 'mae': 0.8492025136947632, 'r2': 0.8729176476671792}]",,4110,0.9614296629829507,0.9408368340952363
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.9088759736844296,0.9327494406762653,0.7477997887726671,1.1007457979231663,0.8491871356964111,0.866843121775205,,,[],"[{'model': 'lightgbm', 'spearman': 0.9106518808763724, 'weight': 0.3354646563529968}, {'model': 'xgboost', 'spearman': 0.9045178379606134, 'weight': 0.3332050144672394}, {'model': 'randomforest', 'spearman': 0.8994287681047838, 'weight': 0.3313303291797638}]",4110,0.9620206293548929,0.9410193311185864
