variant,split,model,status,spearman,rmse,fold_spearman_mean,fold_spearman_std,folds,members
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.5822699088271941,2.1715967013764215,,,[],"[{'model': 'randomforest', 'spearman': 0.54928936691999, 'weight': 0.33450761437416077}, {'model': 'flat_mlp', 'spearman': 0.5470659865454175, 'weight': 0.3331536054611206}, {'model': 'xgboost', 'spearman': 0.5457279791493798, 'weight': 0.33233878016471863}]"
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.54928936691999,2.224588476121379,0.5531014745647755,0.0854964100149604,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.6714145135557802, 'rmse': 2.0626849467267476}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.5433717448707568, 'rmse': 2.256518986695413}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5668198711500407, 'rmse': 2.5667582231350683}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.43079976868252445, 'rmse': 1.9650537215598796}]",
legacy_rich_valid_smiles_only,drug_group_4fold,flat_mlp,completed,0.5470659865454175,2.2218422631106773,0.5418414060855671,0.0873752688911387,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.6464071851316288, 'rmse': 1.9611594997748472}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.577354593192707, 'rmse': 2.2420796757202526}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5371146456206591, 'rmse': 2.6453230558523884}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.4064892003972737, 'rmse': 1.9689731168718352}]",
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.5457279791493798,2.2576639199124964,0.5455771688984049,0.1141394360902255,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.6870237102751005, 'rmse': 1.9876414170726442}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.5209408002748135, 'rmse': 2.359811906592784}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5982460680636684, 'rmse': 2.5180227095751695}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.3760980969800371, 'rmse': 2.1281720216460513}]",
legacy_rich_valid_smiles_only,drug_group_4fold,residual_mlp,completed,0.5254841052606961,2.314761216143568,0.5147788462733556,0.0697465915336347,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.6007112059499966, 'rmse': 2.076032919194585}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.5538743334613918, 'rmse': 2.264581268880465}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.48920771184215095, 'rmse': 2.7866895823319804}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.41532213383988287, 'rmse': 2.0567322046769654}]",
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.5136632954017267,2.277425826672758,0.5208943163087133,0.0845617158971059,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.64055649199955, 'rmse': 2.0747627076659483}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.5361519223239197, 'rmse': 2.315314770714296}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5031799307886781, 'rmse': 2.6723697494297523}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.4036889201227055, 'rmse': 1.985207450653797}]",
legacy_rich_valid_smiles_only,drug_group_4fold,lightgbm,completed,0.5109006212563668,2.3456990593740787,0.5080123833854971,0.106640532766093,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.6674051815140044, 'rmse': 2.0441089606534386}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.45296190118078344, 'rmse': 2.493402836471784}, {'fold': 3, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5320269648443336, 'rmse': 2.6421226452899393}, {'fold': 4, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.37965548600286725, 'rmse': 2.152652891358151}]",
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.889265603098694,1.0548596277003977,0.8893352766694009,0.0050219459389404,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8918673151652624, 'rmse': 1.0050564718749464}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.89151104700381, 'rmse': 1.0722273244774823}, {'fold': 3, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8932524501747972, 'rmse': 1.0472931098105966}, {'fold': 4, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.8807102943337342, 'rmse': 1.0928562327255604}]",
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.8867255077286874,1.0798627697331211,,,[],"[{'model': 'lightgbm', 'spearman': 0.889265603098694, 'weight': 0.33625665307044983}, {'model': 'xgboost', 'spearman': 0.8825450039569406, 'weight': 0.33371540904045105}, {'model': 'randomforest', 'spearman': 0.87279319394498, 'weight': 0.3300279676914215}]"
legacy_rich_valid_smiles_only,random_4fold,xgboost,completed,0.8825450039569406,1.1008183014849526,0.8827382919376481,0.0055766825831002,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8825303743092355, 'rmse': 1.0583152263824538}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.888789956981716, 'rmse': 1.1121195839244826}, {'fold': 3, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8857601957767943, 'rmse': 1.0936628034438762}, {'fold': 4, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.8738726406828462, 'rmse': 1.137680695403015}]",
