variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.6555536995237142,0.6641084719821767,0.47779466837303836,2.147766452375061,1.6206942796707153,0.43568240114817514,,,[],"[{'model': 'randomforest', 'spearman': 0.6388280933409972, 'weight': 0.3363722264766693}, {'model': 'extratrees', 'spearman': 0.6376946126315075, 'weight': 0.33577537536621094}, {'model': 'xgboost', 'spearman': 0.6226476085427163, 'weight': 0.3278524577617645}]",8409,0.8299282255638002,0.7413872329157958
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.6388280933409972,0.6586395749219536,0.4618690722321473,2.1654245655394573,1.6366215944290161,0.4263649318807967,0.6430551120552789,0.0233181365590967,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.6823027699664489, 'pearson': 0.6700128329123091, 'kendall': 0.49948477836023536, 'rmse': 2.337711948842654, 'mae': 1.7539695501327515, 'r2': 0.41413447845162843}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.6303086479636009, 'pearson': 0.7565558213729247, 'kendall': 0.4597350683555142, 'rmse': 1.8220475731803754, 'mae': 1.448997974395752, 'r2': 0.5387500430590597}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.6375805789014746, 'pearson': 0.6665500167603585, 'kendall': 0.4628071623361988, 'rmse': 2.0445812856216805, 'mae': 1.525608777999878, 'r2': 0.4438305997588966}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6220284513895913, 'pearson': 0.5667788635524317, 'kendall': 0.4472182596291012, 'rmse': 2.4066674006699618, 'mae': 1.8179631233215332, 'r2': 0.30213643241697086}]",,8409,0.826946400997228,0.7400754713252525
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.6376946126315075,0.6629172148552919,0.46354166136323305,2.14966550930846,1.6206427812576294,0.43468405454424386,0.6379091619762676,0.0276190098377622,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.6820913533401896, 'pearson': 0.6799558154679975, 'kendall': 0.4984179131002156, 'rmse': 2.2962801416004313, 'mae': 1.7091269493103027, 'r2': 0.4347173263516221}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.6059903025260794, 'pearson': 0.7332290909407281, 'kendall': 0.4389328411741216, 'rmse': 1.8649300691518, 'mae': 1.4920443296432495, 'r2': 0.516783188044078}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.6301705516299843, 'pearson': 0.6792814408957834, 'kendall': 0.4582845576009292, 'rmse': 2.016046169547057, 'mae': 1.505914330482483, 'r2': 0.4592466615887656}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6333844404088173, 'pearson': 0.5766768300892107, 'kendall': 0.46620463596119305, 'rmse': 2.381063450992814, 'mae': 1.7754632234573364, 'r2': 0.3169062715451051}]",,8409,0.8174569035401952,0.7411019582101712
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.6226476085427163,0.6049919051364172,0.4474246154989463,2.284771643983032,1.726250410079956,0.36139089285481085,0.6284736800321055,0.0272641225728198,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.6575248654379027, 'pearson': 0.6468074418301821, 'kendall': 0.4822559743118153, 'rmse': 2.352463255057142, 'mae': 1.7983778715133667, 'r2': 0.4067173650856427}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.5987699567739981, 'pearson': 0.6658123712575174, 'kendall': 0.43236497131388213, 'rmse': 2.0033756617021767, 'mae': 1.5640997886657715, 'r2': 0.4423756466745522}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.6038316283603269, 'pearson': 0.5474259706802255, 'kendall': 0.4295145372395916, 'rmse': 2.3879389414305567, 'mae': 1.7648009061813354, 'r2': 0.24134437855154123}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6537682695561943, 'pearson': 0.5889915642757871, 'kendall': 0.4739666985822092, 'rmse': 2.3734230025993215, 'mae': 1.7779746055603027, 'r2': 0.3212830896075939}]",,8409,0.8133837636716055,0.6906274533264095
legacy_rich_valid_smiles_only,drug_group_4fold,lightgbm,completed,0.5876028643333877,0.5686313437552747,0.41941752384723147,2.389973869659719,1.7956256866455078,0.30122745977476606,0.5948547876420359,0.0266103669410164,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.5731168146649255, 'pearson': 0.5775382621556127, 'kendall': 0.4100431795526409, 'rmse': 2.523360779720924, 'mae': 1.9088939428329468, 'r2': 0.3173868540114878}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.6395117594396934, 'pearson': 0.7112410908090325, 'kendall': 0.46506177419161104, 'rmse': 1.8868887056684995, 'mae': 1.4836064577102661, 'r2': 0.5053369148110094}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.5762181835863052, 'pearson': 0.47078611085653455, 'kendall': 0.40722129658403716, 'rmse': 2.6033666271892524, 'mae': 1.907963514328003, 'r2': 0.09828562674986241}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.5905723928772196, 'pearson': 0.545872435674599, 'kendall': 0.42447147969452104, 'rmse': 2.479307079880182, 'mae': 1.882590413093567, 'r2': 0.25937392692932026}]",,8409,0.7987096701621099,0.6699767871720904
legacy_rich_valid_smiles_only,drug_group_4fold,flat_mlp,completed,0.5871959943721599,0.6486203215750048,0.42000017906000003,2.1811859558671896,1.6639339923858643,0.4179839988840993,0.5982241177154606,0.0349584949693457,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.6336467780189089, 'pearson': 0.7293155200757991, 'kendall': 0.457027341549273, 'rmse': 2.1770243902912183, 'mae': 1.7154145240783691, 'r2': 0.49190779654569405}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.601604076114792, 'pearson': 0.7057927386124156, 'kendall': 0.4358191161727916, 'rmse': 1.9396968815144757, 'mae': 1.499629020690918, 'r2': 0.47726132117077225}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.6167000765551359, 'pearson': 0.6480212420143302, 'kendall': 0.44052568128454933, 'rmse': 2.0894436176887483, 'mae': 1.590107798576355, 'r2': 0.41915586367518154}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.5409455401730059, 'pearson': 0.5277600360536349, 'kendall': 0.3886619141222584, 'rmse': 2.482644876207603, 'mae': 1.8506885766983032, 'r2': 0.25737840092965303}]",,8409,0.8035882881997433,0.729829290458577
legacy_rich_valid_smiles_only,drug_group_4fold,residual_mlp,completed,0.5691175842106004,0.6310028641551267,0.4051050817322679,2.2549494241595704,1.714154601097107,0.3779530549730007,0.5795589096692397,0.0393825574753929,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.6304321308083275, 'pearson': 0.7224163800602148, 'kendall': 0.45478683401423586, 'rmse': 2.1344533344599745, 'mae': 1.7029544115066528, 'r2': 0.511584649610771}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.5861348034839541, 'pearson': 0.6878656810563342, 'kendall': 0.4217922202252468, 'rmse': 1.962012129478797, 'mae': 1.5332719087600708, 'r2': 0.4651644364938522}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.5818377062060096, 'pearson': 0.6363824939313945, 'kendall': 0.4125358565854456, 'rmse': 2.297021251355962, 'mae': 1.6957579851150513, 'r2': 0.29801419473140056}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.5198309981786677, 'pearson': 0.49493797997769007, 'kendall': 0.37058705917011586, 'rmse': 2.580656346366085, 'mae': 1.9248714447021484, 'r2': 0.19758555073495887}]",,8409,0.7910533700062867,0.7133387554708078
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.5541047741570537,0.6242530431789757,0.39534411048018087,2.072292201872165,1.5817129611968994,0.388363845491316,,,[],"[{'model': 'extratrees', 'spearman': 0.5356452582612633, 'weight': 0.33389803767204285}, {'model': 'xgboost', 'spearman': 0.5350589352774862, 'weight': 0.33353254199028015}, {'model': 'randomforest', 'spearman': 0.5335138595426524, 'weight': 0.332569420337677}]",13106,0.7788938275071241,0.656175968761372
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.8691712044601777,0.9028648744340896,0.6949027720461328,1.2407201581537228,0.9236924648284912,0.8116796879499986,,,[],"[{'model': 'lightgbm', 'spearman': 0.8680040306294416, 'weight': 0.336300790309906}, {'model': 'xgboost', 'spearman': 0.8589730817639724, 'weight': 0.33280184864997864}, {'model': 'flat_mlp', 'spearman': 0.8540576164276562, 'weight': 0.33089739084243774}]",8409,0.9399931803790985,0.9009332419701703
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.8680040306294416,0.9024707394869794,0.694106944918866,1.234372585632281,0.9172027707099915,0.8136016628940301,0.8679434270445129,0.0059004973980243,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8742483958943821, 'pearson': 0.9094329888326451, 'kendall': 0.7032457664253658, 'rmse': 1.2192891224506954, 'mae': 0.9163971543312073, 'r2': 0.8253618880990361}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8683567792152247, 'pearson': 0.9031963471454544, 'kendall': 0.6932007872798724, 'rmse': 1.2119449977323151, 'mae': 0.9014539122581482, 'r2': 0.8147100613125056}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8707799128803966, 'pearson': 0.903732518450716, 'kendall': 0.6990319445735503, 'rmse': 1.2583471074308317, 'mae': 0.9240589141845703, 'r2': 0.8156362699752923}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8583886201880482, 'pearson': 0.892750706524751, 'kendall': 0.6813757379911213, 'rmse': 1.2473195423642873, 'mae': 0.9269015789031982, 'r2': 0.7968268665781189}]",,8409,0.9390704703376656,0.8997426120220483
