variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.6886517158135038,0.7472184310660028,0.5108981057357176,1.941479687289998,1.5053839683532715,0.552859848930633,,,[],"[{'model': 'randomforest', 'spearman': 0.6782297372664974, 'weight': 0.33834314346313477}, {'model': 'extratrees', 'spearman': 0.6666274230855264, 'weight': 0.3325551748275757}, {'model': 'lightgbm', 'spearman': 0.6597045754189449, 'weight': 0.3291016221046448}]",4759,0.8548847901877633,0.8050195971290484
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.6782297372664974,0.7375357034711645,0.5018334385452679,1.9788055960579747,1.537729263305664,0.535501580915413,0.6789750129854983,0.0609696776932986,"[{'fold': 1, 'n_train': 3564, 'n_valid': 1195, 'spearman': 0.6283053057726208, 'pearson': 0.6539670176404487, 'kendall': 0.46700480576170217, 'rmse': 2.2379081907829765, 'mae': 1.660230040550232, 'r2': 0.4269256655890118}, {'fold': 2, 'n_train': 3567, 'n_valid': 1192, 'spearman': 0.6455795601539629, 'pearson': 0.7378408545121136, 'kendall': 0.47100979172010726, 'rmse': 2.169556951868543, 'mae': 1.747672438621521, 'r2': 0.5026881071106115}, {'fold': 3, 'n_train': 3573, 'n_valid': 1186, 'spearman': 0.782866526584798, 'pearson': 0.8412024242562889, 'kendall': 0.5984476863456997, 'rmse': 1.5966970086980965, 'mae': 1.2668110132217407, 'r2': 0.6801027216272595}, {'fold': 4, 'n_train': 3573, 'n_valid': 1186, 'spearman': 0.6591486594306117, 'pearson': 0.7456078612234612, 'kendall': 0.48197361011865325, 'rmse': 1.8400383783567351, 'mae': 1.4742119312286377, 'r2': 0.5470539221362589}]",,4759,0.846389846354003,0.7963527667455632
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.6666274230855264,0.730491299705819,0.49351985605270154,1.9925538567667598,1.5423388481140137,0.5290247156076806,0.6694550477496132,0.0705636842221572,"[{'fold': 1, 'n_train': 3564, 'n_valid': 1195, 'spearman': 0.5531840504210085, 'pearson': 0.6076396806842109, 'kendall': 0.40936201229298524, 'rmse': 2.3680614708770324, 'mae': 1.7503031492233276, 'r2': 0.3583290938265207}, {'fold': 2, 'n_train': 3567, 'n_valid': 1192, 'spearman': 0.695490730295352, 'pearson': 0.7757078088392114, 'kendall': 0.5146847610264303, 'rmse': 2.0618954552788935, 'mae': 1.648289680480957, 'r2': 0.5508204069615814}, {'fold': 3, 'n_train': 3573, 'n_valid': 1186, 'spearman': 0.7432861734235868, 'pearson': 0.8303591863240853, 'kendall': 0.5601521575672376, 'rmse': 1.632740438961036, 'mae': 1.3242298364639282, 'r2': 0.6654971720044389}, {'fold': 4, 'n_train': 3573, 'n_valid': 1186, 'spearman': 0.6858592368585055, 'pearson': 0.7463919733472498, 'kendall': 0.5065135223449385, 'rmse': 1.8281868818194074, 'mae': 1.4444189071655273, 'r2': 0.5528698835801311}]",,4759,0.8400024448438874,0.7918687702446509
legacy_rich_valid_smiles_only,drug_group_4fold,lightgbm,completed,0.6597045754189449,0.7173588843073224,0.4808253869246587,2.027399845118995,1.563778042793274,0.5124078209873193,0.6635998789233405,0.0502826667989812,"[{'fold': 1, 'n_train': 3564, 'n_valid': 1195, 'spearman': 0.6064027263280763, 'pearson': 0.6319931330971019, 'kendall': 0.44242551670486324, 'rmse': 2.3313927982561715, 'mae': 1.716363787651062, 'r2': 0.3780473363974619}, {'fold': 2, 'n_train': 3567, 'n_valid': 1192, 'spearman': 0.6363488409938348, 'pearson': 0.7401767706636676, 'kendall': 0.46422792918734684, 'rmse': 2.078577322242258, 'mae': 1.6727722883224487, 'r2': 0.5435228239111384}, {'fold': 3, 'n_train': 3573, 'n_valid': 1186, 'spearman': 0.7414154376775114, 'pearson': 0.7776340580382138, 'kendall': 0.5493355914017509, 'rmse': 1.7788103361746888, 'mae': 1.3905874490737915, 'r2': 0.60296863449747}, {'fold': 4, 'n_train': 3573, 'n_valid': 1186, 'spearman': 0.6702325106939396, 'pearson': 0.746415304065995, 'kendall': 0.4905662794542083, 'rmse': 1.8735629614784177, 'mae': 1.4736793041229248, 'r2': 0.5303985958578544}]",,4759,0.8476107871725874,0.7815332142286817
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.6595463978719253,0.7064646627364505,0.48227842578083996,2.055687838527882,1.5721960067749023,0.498706270345044,0.6648217961139155,0.0545701483019316,"[{'fold': 1, 'n_train': 3564, 'n_valid': 1195, 'spearman': 0.5985680631646499, 'pearson': 0.6137365238078767, 'kendall': 0.4388483561461422, 'rmse': 2.3727611228417698, 'mae': 1.740391492843628, 'r2': 0.355779664701134}, {'fold': 2, 'n_train': 3567, 'n_valid': 1192, 'spearman': 0.6307436809806238, 'pearson': 0.7136359378758326, 'kendall': 0.45766020107606115, 'rmse': 2.163327419329741, 'mae': 1.7404491901397705, 'r2': 0.5055398935618276}, {'fold': 3, 'n_train': 3573, 'n_valid': 1186, 'spearman': 0.7407509634700228, 'pearson': 0.7769386028529295, 'kendall': 0.5547443905899742, 'rmse': 1.7840473896455151, 'mae': 1.3522120714187622, 'r2': 0.6006273451525723}, {'fold': 4, 'n_train': 3573, 'n_valid': 1186, 'spearman': 0.6892244768403651, 'pearson': 0.7411431224123264, 'kendall': 0.5049310367038095, 'rmse': 1.8432716136944676, 'mae': 1.4536035060882568, 'r2': 0.5454606937409375}]",,4759,0.845355231077244,0.7674973006502703
legacy_rich_valid_smiles_only,drug_group_4fold,flat_mlp,completed,0.6577028477585374,0.730778776352457,0.4856719318714872,1.9887824785132815,1.5270178318023682,0.5308058936172972,0.6663397025698153,0.0691672093765587,"[{'fold': 1, 'n_train': 3564, 'n_valid': 1195, 'spearman': 0.5584985843562702, 'pearson': 0.611273328982774, 'kendall': 0.4087144228814926, 'rmse': 2.3786060663759026, 'mae': 1.7498815059661865, 'r2': 0.3526018697324156}, {'fold': 2, 'n_train': 3567, 'n_valid': 1192, 'spearman': 0.6805167851579935, 'pearson': 0.7795781619855403, 'kendall': 0.5035469535515645, 'rmse': 1.996870214608776, 'mae': 1.5824365615844727, 'r2': 0.5787049180833378}, {'fold': 3, 'n_train': 3573, 'n_valid': 1186, 'spearman': 0.7513766885063438, 'pearson': 0.8276568085238725, 'kendall': 0.5681499603072955, 'rmse': 1.6412295726193467, 'mae': 1.2945114374160767, 'r2': 0.662009757850719}, {'fold': 4, 'n_train': 3573, 'n_valid': 1186, 'spearman': 0.6749667522586538, 'pearson': 0.7457447703872316, 'kendall': 0.49766184906452243, 'rmse': 1.862538507562711, 'mae': 1.4792699813842773, 'r2': 0.5359088446191902}]",,4759,0.8393009839805455,0.793011640561135
legacy_rich_valid_smiles_only,drug_group_4fold,residual_mlp,completed,0.6534983429366272,0.7274804286205488,0.4812268098642537,2.0033212741143984,1.5389604568481445,0.523920814510525,0.6582592007373601,0.067331643044604,"[{'fold': 1, 'n_train': 3564, 'n_valid': 1195, 'spearman': 0.5536462486232256, 'pearson': 0.6268939798097264, 'kendall': 0.4061549028265456, 'rmse': 2.3646819196362725, 'mae': 1.724908709526062, 'r2': 0.3601592950967212}, {'fold': 2, 'n_train': 3567, 'n_valid': 1192, 'spearman': 0.6509951199209956, 'pearson': 0.7527524421551729, 'kendall': 0.4755009794547231, 'rmse': 2.0301516571145637, 'mae': 1.5980379581451416, 'r2': 0.5645446192006206}, {'fold': 3, 'n_train': 3573, 'n_valid': 1186, 'spearman': 0.7351658925111225, 'pearson': 0.8018856937310618, 'kendall': 0.5499770170705447, 'rmse': 1.6943170112190415, 'mae': 1.3505275249481201, 'r2': 0.639790758584081}, {'fold': 4, 'n_train': 3573, 'n_valid': 1186, 'spearman': 0.6932295418940968, 'pearson': 0.76020206278465, 'kendall': 0.5124592282879575, 'rmse': 1.8592240729104694, 'mae': 1.4806573390960693, 'r2': 0.5375590780279804}]",,4759,0.8384482508702104,0.7926954013027575
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.6099512909555209,0.672838085669114,0.440810554966555,1.9756558717501722,1.522124171257019,0.45167477145584534,,,[],"[{'model': 'xgboost', 'spearman': 0.604260804424229, 'weight': 0.33869367837905884}, {'model': 'lightgbm', 'spearman': 0.5935140550308649, 'weight': 0.33267006278038025}, {'model': 'randomforest', 'spearman': 0.5863174409727808, 'weight': 0.3286362588405609}]",7513,0.8077331158163308,0.6977889438562663
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.9052430530868688,0.9329860587585551,0.7435436190323126,1.0538061344675513,0.8114866018295288,0.8682655473538553,,,[],"[{'model': 'lightgbm', 'spearman': 0.9033566092849213, 'weight': 0.33511772751808167}, {'model': 'xgboost', 'spearman': 0.8993935273390365, 'weight': 0.3336475193500519}, {'model': 'flat_mlp', 'spearman': 0.8928893913780109, 'weight': 0.3312346935272217}]",4759,0.961508125057517,0.9358713721911702
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.9033566092849213,0.9314774191107369,0.7408159752976362,1.0580558395541149,0.8119421005249023,0.8672009027022956,0.9027361881483508,0.0051065778274191,"[{'fold': 1, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.8939246725770073, 'pearson': 0.927837233644724, 'kendall': 0.7319308274606019, 'rmse': 1.08017464011656, 'mae': 0.8250269889831543, 'r2': 0.8592190515707493}, {'fold': 2, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.9061596641710308, 'pearson': 0.9340958362155461, 'kendall': 0.746965863318611, 'rmse': 1.037825916988089, 'mae': 0.787775993347168, 'r2': 0.871926569059099}, {'fold': 3, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.904966490013238, 'pearson': 0.9306241701477833, 'kendall': 0.7405125871147143, 'rmse': 1.0489261517454367, 'mae': 0.8014718294143677, 'r2': 0.8657880769883398}, {'fold': 4, 'n_train': 3570, 'n_valid': 1189, 'spearman': 0.9058939258321272, 'pearson': 0.9340237162078384, 'kendall': 0.7437305534461914, 'rmse': 1.0648166980511755, 'mae': 0.8335117101669312, 'r2': 0.8713813693632457}]",,4759,0.9599911566955348,0.9329875686432367
